,id,vas_id,buy_time
22085,3799357,5.0,1546808400
22086,1944023,2.0,1548018000
22087,3504622,2.0,1547413200
22088,2467494,2.0,1547413200
22089,1152622,6.0,1546808400
22090,2966695,6.0,1548018000
22091,437564,2.0,1546808400
22092,2532786,2.0,1546808400
22093,1701973,2.0,1546808400
22094,2749917,4.0,1546808400
22095,3671260,2.0,1548018000
22096,4286273,1.0,1548018000
22097,1507248,9.0,1548018000
22098,3713897,2.0,1547413200
22099,2749918,6.0,1547413200
22100,3756617,2.0,1546808400
22101,482484,2.0,1546808400
22102,99493,5.0,1547413200
22103,1374386,2.0,1547413200
22104,144525,2.0,1547413200
22105,2685291,2.0,1548018000
22106,818570,6.0,1546808400
22107,2358987,2.0,1547413200
22108,3692612,2.0,1547413200
22109,2031486,5.0,1548018000
22110,3863479,1.0,1548018000
22111,2641552,1.0,1546808400
22112,1462979,6.0,1548018000
22113,437572,2.0,1546808400
22114,392894,2.0,1547413200
22115,729307,6.0,1547413200
22116,1374389,6.0,1546808400
22117,3863481,1.0,1547413200
22118,2031490,1.0,1547413200
22119,2641556,6.0,1548018000
22120,1657866,2.0,1548018000
22121,2663394,2.0,1547413200
22122,302492,2.0,1546808400
22123,4180664,6.0,1548018000
22124,2337145,2.0,1547413200
22125,751943,2.0,1546808400
22126,1507260,2.0,1547413200
22127,2119003,5.0,1548018000
22128,885649,5.0,1547413200
22129,1529201,2.0,1546808400
22130,3713907,2.0,1547413200
22131,4243909,2.0,1547413200
22132,437583,5.0,1548018000
22133,4117895,5.0,1547413200
22134,1307639,2.0,1546808400
22135,1440758,4.0,1548018000
22136,392909,2.0,1547413200
22137,3139085,5.0,1548018000
22138,2162431,5.0,1546808400
22139,2922875,1.0,1547413200
22140,3246541,2.0,1546808400
22141,3439965,5.0,1546808400
22142,1679976,6.0,1548018000
22143,2988264,6.0,1548018000
22144,2315454,2.0,1546808400
22145,3117336,2.0,1547413200
22146,347556,5.0,1546808400
22147,818584,4.0,1546808400
22148,2293321,2.0,1547413200
22149,2293322,1.0,1547413200
22150,707111,6.0,1547413200
22151,1639864,2.0,1547413200
22152,1746236,2.0,1548018000
22153,3182307,5.0,1546808400
22154,4096723,5.0,1546808400
22155,751959,2.0,1546808400
22156,3311289,2.0,1548018000
22157,1462998,2.0,1547413200
22158,662080,6.0,1546808400
22159,3009426,5.0,1546808400
22160,3031062,5.0,1547413200
22161,370338,7.0,1547413200
22162,2966716,2.0,1546808400
22163,4117906,5.0,1547413200
22164,144548,6.0,1546808400
22165,1219425,2.0,1546808400
22166,2184529,2.0,1548018000
22167,1108409,1.0,1548018000
22168,2793136,2.0,1546808400
22169,527540,9.0,1547413200
22170,4201816,5.0,1547413200
22171,1657882,2.0,1546808400
22172,3820732,1.0,1547413200
22173,684675,5.0,1548018000
22174,2228133,5.0,1547413200
22175,2619842,2.0,1546808400
22176,2944664,6.0,1547413200
22177,885668,2.0,1546808400
22178,2359016,6.0,1547413200
22179,1219427,2.0,1546808400
22180,2315469,5.0,1547413200
22181,3139098,5.0,1546808400
22182,818596,2.0,1548018000
22183,3311295,2.0,1547413200
22184,2249981,6.0,1548018000
22185,1922327,1.0,1546808400
22186,1197276,5.0,1547413200
22187,3777954,6.0,1547413200
22188,2075228,6.0,1547413200
22189,234826,2.0,1547413200
22190,2271716,2.0,1547413200
22191,2293334,5.0,1547413200
22192,302515,6.0,1548018000
22193,3543463,6.0,1547413200
22194,840919,1.0,1547413200
22195,1944063,2.0,1546808400
22196,3969802,2.0,1547413200
22197,302518,2.0,1546808400
22198,1573537,2.0,1548018000
22199,2162458,2.0,1547413200
22200,684690,2.0,1547413200
22201,1595561,7.0,1547413200
22202,2119018,5.0,1546808400
22203,2511141,2.0,1547413200
22204,2728613,6.0,1547413200
22205,2728616,2.0,1547413200
22206,2988280,6.0,1546808400
22207,1485413,2.0,1548018000
22208,639613,2.0,1547413200
22209,3756658,2.0,1548018000
22210,2424088,1.0,1546808400
22211,2944678,7.0,1546808400
22212,3160676,6.0,1546808400
22213,76851,4.0,1546808400
22214,2641589,2.0,1548018000
22215,437611,1.0,1548018000
22216,4286306,5.0,1548018000
22217,818608,4.0,1546808400
22218,3009447,2.0,1546808400
22219,4349973,2.0,1547413200
22220,3203867,4.0,1546808400
22221,3203867,6.0,1546808400
22222,99534,2.0,1547413200
22223,1724137,2.0,1548018000
22224,3095698,2.0,1547413200
22225,2293341,2.0,1546808400
22226,1197288,1.0,1546808400
22227,3671309,9.0,1548018000
22228,4159462,1.0,1546808400
22229,2184549,2.0,1548018000
22230,4180696,2.0,1546808400
22231,3713943,2.0,1547413200
22232,707134,6.0,1546808400
22233,2009648,2.0,1547413200
22234,1507297,2.0,1548018000
22235,347586,4.0,1548018000
22236,1197290,1.0,1547413200
22237,1702021,6.0,1546808400
22238,3735320,2.0,1547413200
22239,3418589,6.0,1548018000
22240,4265211,2.0,1547413200
22241,370356,1.0,1548018000
22242,974893,5.0,1546808400
22243,1285714,2.0,1547413200
22244,2184553,1.0,1548018000
22245,2140629,4.0,1546808400
22246,3397113,2.0,1547413200
22247,863308,2.0,1548018000
22248,1219450,2.0,1546808400
22249,1639890,2.0,1547413200
22250,2793167,6.0,1547413200
22251,2119030,2.0,1547413200
22252,76859,2.0,1547413200
22253,974898,2.0,1547413200
22254,2598151,2.0,1546808400
22255,76863,2.0,1546808400
22256,2402374,2.0,1548018000
22257,2641595,2.0,1548018000
22258,527572,4.0,1546808400
22259,3926956,2.0,1547413200
22260,2162470,2.0,1547413200
22261,2271734,1.0,1546808400
22262,1639899,6.0,1547413200
22263,3586203,6.0,1548018000
22264,4328490,6.0,1546808400
22265,460134,9.0,1547413200
22266,1856262,2.0,1547413200
22267,2359038,6.0,1546808400
22268,1152667,2.0,1548018000
22269,302541,5.0,1548018000
22270,1551489,2.0,1548018000
22271,2337194,2.0,1548018000
22272,99548,6.0,1546808400
22273,505062,1.0,1546808400
22274,3139127,2.0,1546808400
22275,684722,1.0,1547413200
22276,2793178,2.0,1547413200
22277,1507317,2.0,1546808400
22278,1617914,2.0,1546808400
22279,325073,4.0,1547413200
22280,1285722,6.0,1548018000
22281,4117950,1.0,1547413200
22282,3203890,2.0,1547413200
22283,76877,6.0,1546808400
22284,751994,2.0,1547413200
22285,2598161,7.0,1547413200
22286,2836533,6.0,1547413200
22287,729365,2.0,1548018000
22288,952642,2.0,1546808400
22289,774289,2.0,1548018000
22290,1108454,2.0,1548018000
22291,2075259,6.0,1548018000
22292,662114,5.0,1546808400
22293,1041448,5.0,1547413200
22294,595005,2.0,1548018000
22295,3842274,2.0,1547413200
22296,460145,6.0,1548018000
22297,1285726,1.0,1547413200
22298,3777979,1.0,1548018000
22299,2293369,1.0,1546808400
22300,595008,2.0,1548018000
22301,2771451,2.0,1548018000
22302,2206531,5.0,1546808400
22303,2162484,1.0,1547413200
22304,2685355,2.0,1546808400
22305,796422,2.0,1547413200
22306,2424107,5.0,1548018000
22307,3095731,2.0,1546808400
22308,1263550,2.0,1546808400
22309,3586221,2.0,1546808400
22310,1352312,5.0,1548018000
22311,1944093,2.0,1547413200
22312,2901162,5.0,1547413200
22313,1440812,5.0,1548018000
22314,4307432,1.0,1547413200
22315,2576488,2.0,1547413200
22316,4054331,2.0,1547413200
22317,3820782,5.0,1548018000
22318,3650195,2.0,1547413200
22319,774299,2.0,1546808400
22320,2228177,1.0,1546808400
22321,2228177,4.0,1546808400
22322,2009680,2.0,1547413200
22323,4075454,7.0,1548018000
22324,774302,5.0,1548018000
22325,414984,2.0,1547413200
22326,774303,2.0,1547413200
22327,2402394,6.0,1546808400
22328,2966764,6.0,1546808400
22329,3483428,2.0,1548018000
22330,76899,6.0,1547413200
22331,3735346,6.0,1548018000
22332,1768204,2.0,1547413200
22333,1374464,6.0,1547413200
22334,234871,5.0,1548018000
22335,3735349,5.0,1547413200
22336,1922370,6.0,1547413200
22337,1768206,1.0,1547413200
22338,2031573,2.0,1547413200
22339,2097031,1.0,1548018000
22340,3735355,5.0,1546808400
22341,1639925,4.0,1546808400
22342,189701,2.0,1546808400
22343,189702,2.0,1546808400
22344,2922944,6.0,1547413200
22345,3009487,2.0,1546808400
22346,3052571,1.0,1547413200
22347,3842293,5.0,1546808400
22348,1396474,2.0,1547413200
22349,167416,2.0,1547413200
22350,974924,2.0,1547413200
22351,4286341,2.0,1547413200
22352,1440831,2.0,1546808400
22353,2206547,6.0,1547413200
22354,4138801,2.0,1547413200
22355,527608,2.0,1546808400
22356,774316,2.0,1547413200
22357,167423,2.0,1547413200
22358,4243989,2.0,1546808400
22359,1396480,2.0,1546808400
22360,2445887,1.0,1546808400
22361,3074191,5.0,1546808400
22362,3332993,4.0,1547413200
22363,1263568,2.0,1547413200
22364,4307454,2.0,1547413200
22365,684759,6.0,1547413200
22366,302576,5.0,1546808400
22367,4350019,5.0,1547413200
22368,1551525,2.0,1547413200
22369,1856309,1.0,1546808400
22370,437664,2.0,1547413200
22371,3074195,5.0,1546808400
22372,3650214,2.0,1546808400
22373,3418625,2.0,1546808400
22374,347632,5.0,1546808400
22375,3375956,5.0,1547413200
22376,1463061,2.0,1546808400
22377,460176,5.0,1547413200
22378,2337226,2.0,1547413200
22379,1617944,8.0,1547413200
22380,1041472,1.0,1547413200
22381,2619904,2.0,1546808400
22382,3461782,5.0,1547413200
22383,1263579,6.0,1548018000
22384,1965880,2.0,1548018000
22385,3735376,8.0,1547413200
22386,1657960,5.0,1547413200
22387,4159521,6.0,1548018000
22388,3009502,1.0,1546808400
22389,370414,6.0,1547413200
22390,4159522,5.0,1547413200
22391,840997,5.0,1547413200
22392,189725,5.0,1546808400
22393,707184,6.0,1548018000
22394,2879699,2.0,1546808400
22395,2663478,7.0,1547413200
22396,2445900,2.0,1548018000
22397,1019435,8.0,1547413200
22398,167436,2.0,1546808400
22399,1440845,2.0,1547413200
22400,1086145,2.0,1546808400
22401,3246631,6.0,1548018000
22402,885746,4.0,1548018000
22403,8892,1.0,1548018000
22404,8894,2.0,1548018000
22405,974945,2.0,1546808400
22406,4033128,2.0,1546808400
22407,4180743,2.0,1546808400
22408,1352350,2.0,1548018000
22409,1086148,1.0,1546808400
22410,4117991,5.0,1546808400
22411,1639953,4.0,1548018000
22412,1639953,6.0,1547413200
22413,1900275,5.0,1548018000
22414,3504734,2.0,1548018000
22415,2554428,6.0,1546808400
22416,257453,7.0,1548018000
22417,234910,1.0,1547413200
22418,1152718,6.0,1547413200
22419,1529304,4.0,1547413200
22420,1529304,6.0,1546808400
22421,2162521,6.0,1546808400
22422,4201900,9.0,1547413200
22423,2988350,6.0,1547413200
22424,460188,6.0,1547413200
22425,31619,2.0,1546808400
22426,3820819,1.0,1548018000
22427,1019449,1.0,1547413200
22428,2402434,8.0,1546808400
22429,2315534,2.0,1546808400
22430,2879707,4.0,1546808400
22431,1834409,2.0,1548018000
22432,3397189,2.0,1547413200
22433,3692689,2.0,1548018000
22434,1307761,6.0,1546808400
22435,2424161,5.0,1546808400
22436,2009736,1.0,1547413200
22437,4159535,2.0,1548018000
22438,4307469,1.0,1548018000
22439,3074214,5.0,1548018000
22440,3290029,2.0,1546808400
22441,3354439,6.0,1547413200
22442,2031601,7.0,1546808400
22443,2424163,2.0,1546808400
22444,1965897,6.0,1547413200
22445,122126,2.0,1548018000
22446,1440851,5.0,1547413200
22447,1418578,5.0,1547413200
22448,752050,7.0,1548018000
22449,908010,2.0,1548018000
22450,167451,8.0,1547413200
22451,3139180,1.0,1546808400
22452,3225016,2.0,1548018000
22453,997145,1.0,1546808400
22454,347659,2.0,1546808400
22455,1878164,5.0,1547413200
22456,2685407,2.0,1547413200
22457,2598212,2.0,1548018000
22458,3246647,1.0,1546808400
22459,212290,2.0,1546808400
22460,2162533,2.0,1547413200
22461,3031156,5.0,1548018000
22462,2445914,5.0,1546808400
22463,1922409,6.0,1548018000
22464,4138825,8.0,1547413200
22465,2424171,5.0,1546808400
22466,2445916,2.0,1547413200
22467,3820826,6.0,1546808400
22468,885769,1.0,1547413200
22469,2184623,2.0,1546808400
22470,1374509,6.0,1546808400
22471,1529322,2.0,1548018000
22472,4118001,2.0,1546808400
22473,2445917,7.0,1548018000
22474,4054377,2.0,1548018000
22475,3375979,5.0,1546808400
22476,1789977,2.0,1547413200
22477,550021,6.0,1548018000
22478,2554440,6.0,1547413200
22479,2554441,2.0,1546808400
22480,572315,1.0,1548018000
22481,1507382,2.0,1546808400
22482,952701,2.0,1546808400
22483,2836607,2.0,1548018000
22484,1175003,6.0,1546808400
22485,3692705,5.0,1548018000
22486,2836610,2.0,1547413200
22487,1834423,6.0,1547413200
22488,997156,4.0,1546808400
22489,841016,7.0,1547413200
22490,347672,2.0,1548018000
22491,3990991,6.0,1547413200
22492,572322,2.0,1547413200
22493,4180771,5.0,1547413200
22494,212299,2.0,1546808400
22495,1724217,1.0,1548018000
22496,4011994,1.0,1547413200
22497,302618,1.0,1546808400
22498,122142,2.0,1548018000
22499,2140697,2.0,1546808400
22500,1551567,5.0,1546808400
22501,2162545,2.0,1547413200
22502,930351,2.0,1547413200
22503,527643,2.0,1546808400
22504,1440866,2.0,1547413200
22505,505129,1.0,1547413200
22506,885782,5.0,1548018000
22507,1241696,5.0,1547413200
22508,3031172,2.0,1547413200
22509,280119,6.0,1548018000
22510,4096833,2.0,1547413200
22511,1834430,1.0,1548018000
22512,863371,2.0,1548018000
22513,1834431,2.0,1548018000
22514,2554455,2.0,1548018000
22515,8928,2.0,1547413200
22516,2836623,1.0,1547413200
22517,2750054,2.0,1547413200
22518,2315560,2.0,1547413200
22519,2966816,2.0,1546808400
22520,1063901,6.0,1546808400
22521,863375,2.0,1547413200
22522,617537,5.0,1546808400
22523,3714047,2.0,1546808400
22524,2771511,5.0,1546808400
22525,4265284,2.0,1546808400
22526,1263622,2.0,1546808400
22527,1263622,5.0,1546808400
22528,1175024,2.0,1546808400
22529,482625,2.0,1548018000
22530,1485507,1.0,1547413200
22531,3543584,5.0,1547413200
22532,707224,6.0,1548018000
22533,1485508,5.0,1547413200
22534,8933,5.0,1547413200
22535,1285808,2.0,1547413200
22536,997174,2.0,1547413200
22537,2315567,6.0,1546808400
22538,2576555,2.0,1548018000
22539,3969908,2.0,1546808400
22540,3225043,2.0,1547413200
22541,31653,2.0,1546808400
22542,1507414,5.0,1548018000
22543,1396541,5.0,1547413200
22544,1768279,1.0,1546808400
22545,2793253,6.0,1547413200
22546,167473,2.0,1547413200
22547,4223005,2.0,1547413200
22548,3735425,1.0,1547413200
22549,3333047,2.0,1546808400
22550,3543592,2.0,1547413200
22551,4223008,5.0,1548018000
22552,3031180,2.0,1547413200
22553,3863624,1.0,1546808400
22554,3246681,5.0,1546808400
22555,1878199,8.0,1548018000
22556,1108538,6.0,1547413200
22557,1680101,2.0,1547413200
22558,2879752,1.0,1547413200
22559,2228252,6.0,1546808400
22560,1352401,2.0,1548018000
22561,1618008,2.0,1547413200
22562,1680103,1.0,1546808400
22563,997183,6.0,1547413200
22564,212331,6.0,1546808400
22565,3650263,2.0,1546808400
22566,684831,5.0,1547413200
22567,818720,2.0,1547413200
22568,144684,1.0,1547413200
22569,4328575,2.0,1548018000
22570,3650264,1.0,1546808400
22571,997186,2.0,1547413200
22572,3650266,2.0,1546808400
22573,841039,5.0,1546808400
22574,257502,6.0,1546808400
22575,2184655,2.0,1548018000
22576,2424212,6.0,1547413200
22577,8947,4.0,1546808400
22578,3225053,2.0,1548018000
22579,3607622,1.0,1546808400
22580,2511251,5.0,1548018000
22581,2031648,1.0,1546808400
22582,4159571,5.0,1547413200
22583,280145,2.0,1547413200
22584,1285824,9.0,1547413200
22585,4138867,2.0,1547413200
22586,2836644,5.0,1546808400
22587,1856377,2.0,1547413200
22588,3969917,2.0,1547413200
22589,1130727,4.0,1546808400
22590,4244040,6.0,1548018000
22591,1922441,2.0,1547413200
22592,1834457,4.0,1547413200
22593,3333060,6.0,1547413200
22594,3461843,5.0,1548018000
22595,8950,2.0,1547413200
22596,1041540,4.0,1547413200
22597,2576567,2.0,1546808400
22598,1019499,2.0,1546808400
22599,4223019,2.0,1548018000
22600,3203993,1.0,1547413200
22601,662215,2.0,1547413200
22602,1440902,2.0,1547413200
22603,818727,1.0,1546808400
22604,144692,1.0,1547413200
22605,54359,1.0,1548018000
22606,2467643,2.0,1547413200
22607,4138874,1.0,1546808400
22608,3692749,6.0,1546808400
22609,1175061,2.0,1547413200
22610,3268425,1.0,1547413200
22611,2988390,2.0,1548018000
22612,3607630,2.0,1547413200
22613,550064,2.0,1546808400
22614,2097121,2.0,1546808400
22615,505167,6.0,1546808400
22616,1944190,2.0,1547413200
22617,4118037,2.0,1547413200
22618,550067,2.0,1547413200
22619,2489250,6.0,1546808400
22620,31672,1.0,1547413200
22621,572372,1.0,1547413200
22622,2598270,4.0,1546808400
22623,1374546,5.0,1546808400
22624,1108556,4.0,1547413200
22625,2359144,5.0,1547413200
22626,212346,2.0,1548018000
22627,1041547,6.0,1546808400
22628,3969933,2.0,1547413200
22629,2619973,6.0,1546808400
22630,1352420,2.0,1546808400
22631,302649,6.0,1546808400
22632,3354490,1.0,1546808400
22633,975010,1.0,1548018000
22634,1307813,2.0,1546808400
22635,707253,5.0,1547413200
22636,3074259,2.0,1546808400
22637,2966843,2.0,1548018000
22638,2554485,2.0,1548018000
22639,707256,1.0,1548018000
22640,234969,4.0,1548018000
22641,144702,2.0,1547413200
22642,3504788,6.0,1548018000
22643,3440103,1.0,1546808400
22644,1485542,5.0,1546808400
22645,3418711,6.0,1548018000
22646,3268438,6.0,1547413200
22647,3290101,2.0,1548018000
22648,2619982,2.0,1547413200
22649,885818,6.0,1546808400
22650,2641726,2.0,1547413200
22651,3246708,5.0,1547413200
22652,2707086,1.0,1547413200
22653,3628948,5.0,1547413200
22654,1834474,6.0,1547413200
22655,4159591,5.0,1548018000
22656,54373,2.0,1547413200
22657,3204011,1.0,1546808400
22658,3628950,2.0,1547413200
22659,2576588,6.0,1547413200
22660,2271849,2.0,1546808400
22661,3565115,2.0,1547413200
22662,1551617,2.0,1547413200
22663,3842381,2.0,1546808400
22664,3948708,4.0,1548018000
22665,4012028,2.0,1546808400
22666,4033185,5.0,1547413200
22667,3671410,1.0,1547413200
22668,1086213,5.0,1546808400
22669,3991046,5.0,1548018000
22670,2750094,4.0,1546808400
22671,1019525,2.0,1547413200
22672,2901297,2.0,1548018000
22673,3543621,2.0,1547413200
22674,752132,2.0,1547413200
22675,841059,6.0,1546808400
22676,639731,5.0,1548018000
22677,1307828,6.0,1546808400
22678,863421,2.0,1547413200
22679,4096885,6.0,1547413200
22680,3969950,2.0,1546808400
22681,3692774,5.0,1547413200
22682,167523,5.0,1546808400
22683,3031208,7.0,1546808400
22684,2162601,2.0,1546808400
22685,4244075,6.0,1547413200
22686,3863657,1.0,1546808400
22687,3692778,2.0,1546808400
22688,1573693,2.0,1547413200
22689,347729,2.0,1546808400
22690,1440925,6.0,1546808400
22691,2250121,2.0,1546808400
22692,1485556,2.0,1546808400
22693,3991052,2.0,1546808400
22694,2075380,2.0,1547413200
22695,4350110,6.0,1547413200
22696,1374562,6.0,1548018000
22697,2467675,2.0,1546808400
22698,3009572,2.0,1548018000
22699,3714094,1.0,1547413200
22700,99678,2.0,1546808400
22701,4265331,2.0,1548018000
22702,3246719,6.0,1548018000
22703,2162608,2.0,1548018000
22704,1900362,1.0,1547413200
22705,144726,2.0,1547413200
22706,3820891,2.0,1548018000
22707,99682,2.0,1546808400
22708,3863664,1.0,1547413200
22709,482695,2.0,1548018000
22710,572399,2.0,1547413200
22711,572399,6.0,1548018000
22712,1812395,2.0,1547413200
22713,1152805,2.0,1548018000
22714,167533,2.0,1548018000
22715,2467683,2.0,1548018000
22716,2293492,8.0,1547413200
22717,280184,1.0,1546808400
22718,3799560,2.0,1546808400
22719,2206676,5.0,1546808400
22720,1551634,6.0,1547413200
22721,3461878,7.0,1548018000
22722,885837,2.0,1547413200
22723,3735473,2.0,1547413200
22724,2836675,2.0,1546808400
22725,2532981,1.0,1546808400
22726,3225093,2.0,1547413200
22727,2359175,2.0,1546808400
22728,1790040,1.0,1547413200
22729,3483535,5.0,1546808400
22730,729503,1.0,1546808400
22731,1658045,1.0,1546808400
22732,2467686,7.0,1547413200
22733,3671440,2.0,1547413200
22734,1152813,5.0,1547413200
22735,4118075,1.0,1548018000
22736,4118076,5.0,1547413200
22737,550105,2.0,1546808400
22738,280194,2.0,1546808400
22739,2424250,5.0,1546808400
22740,31706,2.0,1547413200
22741,3714104,2.0,1547413200
22742,460302,2.0,1548018000
22743,2315619,8.0,1547413200
22744,2489284,2.0,1546808400
22745,325219,5.0,1547413200
22746,1352465,6.0,1547413200
22747,4075579,2.0,1547413200
22748,2923060,5.0,1547413200
22749,4033204,2.0,1546808400
22750,3354531,2.0,1546808400
22751,2315624,5.0,1546808400
22752,505208,1.0,1547413200
22753,2075409,2.0,1546808400
22754,1680169,2.0,1548018000
22755,189848,6.0,1546808400
22756,3927119,2.0,1548018000
22757,1834515,1.0,1548018000
22758,167550,2.0,1546808400
22759,1285883,1.0,1547413200
22760,863456,2.0,1546808400
22761,1922490,5.0,1546808400
22762,2901331,2.0,1547413200
22763,572414,2.0,1547413200
22764,2446021,1.0,1547413200
22765,3586356,6.0,1546808400
22766,3246743,2.0,1547413200
22767,54411,2.0,1546808400
22768,3117539,2.0,1547413200
22769,639766,2.0,1547413200
22770,1878258,2.0,1547413200
22771,1702197,2.0,1547413200
22772,3969971,2.0,1546808400
22773,3418755,1.0,1546808400
22774,1418685,2.0,1547413200
22775,2641781,6.0,1548018000
22776,4307569,6.0,1546808400
22777,572421,1.0,1548018000
22778,212389,1.0,1548018000
22779,31719,2.0,1547413200
22780,2075425,5.0,1546808400
22781,3204038,2.0,1546808400
22782,1175118,2.0,1548018000
22783,122258,2.0,1546808400
22784,4054470,5.0,1546808400
22785,2533009,2.0,1548018000
22786,2402553,2.0,1547413200
22787,617612,5.0,1546808400
22788,1241780,6.0,1547413200
22789,707308,2.0,1546808400
22790,774459,8.0,1547413200
22791,2031717,5.0,1546808400
22792,4138919,1.0,1548018000
22793,1640072,1.0,1548018000
22794,617615,2.0,1546808400
22795,2533016,2.0,1547413200
22796,2293520,2.0,1546808400
22797,3311503,2.0,1547413200
22798,1175128,2.0,1547413200
22799,952808,5.0,1547413200
22800,3354558,2.0,1547413200
22801,3376082,2.0,1547413200
22802,2467720,4.0,1546808400
22803,1618096,6.0,1548018000
22804,460327,2.0,1546808400
22805,31738,1.0,1547413200
22806,684915,5.0,1547413200
22807,4244119,2.0,1547413200
22808,1768367,2.0,1547413200
22809,2424270,6.0,1547413200
22810,2293527,6.0,1548018000
22811,975070,5.0,1546808400
22812,2836711,2.0,1547413200
22813,1702218,1.0,1547413200
22814,460331,2.0,1548018000
22815,1241793,5.0,1547413200
22816,3884862,2.0,1546808400
22817,1834535,1.0,1546808400
22818,1834535,4.0,1546808400
22819,1529442,2.0,1547413200
22820,2293532,5.0,1547413200
22821,3650342,2.0,1547413200
22822,3139286,2.0,1546808400
22823,3483568,5.0,1547413200
22824,437787,2.0,1547413200
22825,2620045,1.0,1546808400
22826,595166,2.0,1548018000
22827,460338,5.0,1547413200
22828,550131,2.0,1546808400
22829,2162652,5.0,1548018000
22830,2793344,2.0,1548018000
22831,550132,4.0,1548018000
22832,3268497,2.0,1547413200
22833,1086264,4.0,1546808400
22834,3268499,4.0,1546808400
22835,1640092,5.0,1548018000
22836,2402574,6.0,1546808400
22837,2119203,2.0,1547413200
22838,2641805,6.0,1546808400
22839,2576640,6.0,1547413200
22840,2206718,1.0,1547413200
22841,3461927,2.0,1548018000
22842,550137,2.0,1547413200
22843,2750154,6.0,1548018000
22844,2293545,6.0,1546808400
22845,796596,2.0,1546808400
22846,3397322,6.0,1547413200
22847,4096941,6.0,1547413200
22848,2533037,4.0,1547413200
22849,4096942,2.0,1547413200
22850,4328664,6.0,1548018000
22851,3440171,5.0,1546808400
22852,2140824,2.0,1547413200
22853,4075620,4.0,1548018000
22854,393144,2.0,1547413200
22855,3204066,2.0,1547413200
22856,2641810,2.0,1546808400
22857,3376105,6.0,1546808400
22858,2140826,2.0,1547413200
22859,1966022,1.0,1548018000
22860,9060,2.0,1548018000
22861,2988459,2.0,1547413200
22862,212416,2.0,1547413200
22863,99745,6.0,1548018000
22864,370580,6.0,1546808400
22865,2206730,2.0,1548018000
22866,3671494,5.0,1546808400
22867,1330226,1.0,1548018000
22868,2901373,6.0,1546808400
22869,2923096,6.0,1547413200
22870,1680206,6.0,1547413200
22871,4202032,7.0,1548018000
22872,2728799,2.0,1546808400
22873,482752,5.0,1548018000
22874,796600,2.0,1546808400
22875,908147,2.0,1547413200
22876,3884880,7.0,1546808400
22877,2620060,1.0,1546808400
22878,302742,6.0,1546808400
22879,1307901,5.0,1546808400
22880,1702239,6.0,1548018000
22881,257599,4.0,1547413200
22882,2206733,2.0,1547413200
22883,3182551,6.0,1546808400
22884,4075628,5.0,1547413200
22885,212421,2.0,1546808400
22886,2793369,2.0,1547413200
22887,1175163,5.0,1546808400
22888,908152,2.0,1546808400
22889,4328671,2.0,1548018000
22890,3692860,2.0,1547413200
22891,2009874,1.0,1547413200
22892,1595791,2.0,1546808400
22893,1812446,5.0,1547413200
22894,3842427,6.0,1548018000
22895,280236,2.0,1547413200
22896,4223106,2.0,1547413200
22897,31759,6.0,1547413200
22898,1352515,2.0,1547413200
22899,2641828,1.0,1548018000
22900,975102,2.0,1548018000
22901,3483592,2.0,1548018000
22902,1463219,1.0,1546808400
22903,505261,2.0,1547413200
22904,3031270,2.0,1546808400
22905,1922532,2.0,1546808400
22906,1944265,2.0,1547413200
22907,3225164,2.0,1546808400
22908,3311526,2.0,1546808400
22909,1834561,2.0,1548018000
22910,2206744,2.0,1548018000
22911,975107,2.0,1547413200
22912,1307913,2.0,1546808400
22913,2337390,2.0,1547413200
22914,2031762,2.0,1547413200
22915,3182562,6.0,1547413200
22916,550159,5.0,1547413200
22917,3009655,6.0,1546808400
22918,3565200,6.0,1546808400
22919,370595,5.0,1547413200
22920,54460,5.0,1546808400
22921,1396651,2.0,1547413200
22922,3927184,8.0,1547413200
22923,2944911,2.0,1548018000
22924,2707184,2.0,1547413200
22925,3268528,1.0,1546808400
22926,595207,6.0,1547413200
22927,1263776,5.0,1548018000
22928,189901,5.0,1547413200
22929,595209,2.0,1547413200
22930,1812462,5.0,1546808400
22931,235069,4.0,1547413200
22932,2140846,2.0,1548018000
22933,3714163,5.0,1547413200
22934,2923113,6.0,1546808400
22935,1944272,2.0,1546808400
22936,3842449,2.0,1547413200
22937,1108646,5.0,1548018000
22938,3440200,1.0,1547413200
22939,3948800,2.0,1546808400
22940,595214,2.0,1546808400
22941,1680225,2.0,1547413200
22942,1285953,6.0,1546808400
22943,235071,1.0,1548018000
22944,1856495,6.0,1546808400
22945,595215,6.0,1548018000
22946,2031772,5.0,1546808400
22947,1307924,2.0,1546808400
22948,1086307,5.0,1546808400
22949,4328696,5.0,1548018000
22950,347840,6.0,1548018000
22951,31774,1.0,1548018000
22952,2750188,2.0,1547413200
22953,3526288,2.0,1547413200
22954,1152898,5.0,1547413200
22955,3692879,4.0,1547413200
22956,2380842,1.0,1547413200
22957,1702266,1.0,1546808400
22958,31775,2.0,1547413200
22959,3074344,2.0,1548018000
22960,3139327,2.0,1547413200
22961,595222,5.0,1546808400
22962,3031287,6.0,1546808400
22963,4159684,2.0,1547413200
22964,77115,2.0,1547413200
22965,1618136,2.0,1546808400
22966,1175185,4.0,1546808400
22967,752223,6.0,1546808400
22968,2293575,2.0,1547413200
22969,3333186,2.0,1546808400
22970,1263788,6.0,1546808400
22971,1307928,2.0,1548018000
22972,2771634,5.0,1547413200
