id,buy_time,vas_id,target
2658038,1546808400,2.0,0.022147812
2744794,1546808400,5.0,0.0142082665
2636326,1546808400,6.0,0.40962705
2571080,1547413200,7.0,0.009544296
3900553,1547413200,6.0,0.43020937
2353667,1546808400,2.0,0.016691104
274551,1546808400,2.0,0.02884183
790958,1547413200,2.0,0.02961553
2809532,1547413200,2.0,0.016225317
3327732,1546808400,5.0,0.010680373
4175364,1547413200,2.0,0.009784827
813202,1547413200,5.0,0.027249143
2004301,1546808400,6.0,0.4595476
3112138,1548018000,2.0,0.015592698
48756,1548018000,5.0,0.023544738
139136,1547413200,6.0,0.44214228
1169430,1548018000,1.0,0.028255636
3520901,1547413200,5.0,0.009849698
2135416,1547413200,6.0,0.40434766
364762,1548018000,6.0,0.42878145
1740834,1547413200,4.0,0.26653776
589455,1546808400,2.0,0.027173523
3241263,1548018000,5.0,0.01057658
2288075,1548018000,1.0,0.017893935
634229,1546808400,7.0,0.01668084
1784618,1546808400,2.0,0.020491961
3858458,1546808400,6.0,0.3758107
1850897,1546808400,1.0,0.019856729
3623611,1548018000,6.0,0.38507816
3478018,1546808400,2.0,0.008793844
3327741,1547413200,2.0,0.011577837
2723232,1546808400,2.0,0.016759194
3580987,1546808400,6.0,0.38507816
3499502,1546808400,5.0,0.010467851
1324566,1547413200,2.0,0.024558058
319523,1546808400,6.0,0.46959966
3580989,1547413200,2.0,0.010997227
184289,1547413200,6.0,0.50485104
723815,1547413200,1.0,0.025387764
612052,1547413200,6.0,0.4548744
566840,1546808400,2.0,0.029477876
3751538,1547413200,6.0,0.4071254
477006,1547413200,2.0,0.028114604
432092,1546808400,2.0,0.027762897
4238924,1547413200,2.0,0.009037336
790972,1547413200,2.0,0.02961553
835530,1546808400,2.0,0.027292378
679150,1548018000,2.0,0.02500649
387513,1547413200,6.0,0.45184892
3815524,1547413200,2.0,0.009207199
319533,1548018000,5.0,0.02687402
2091696,1546808400,5.0,0.019747408
2701618,1546808400,2.0,0.015726248
1125193,1548018000,6.0,0.45054087
26007,1547413200,2.0,0.028948195
3538274,1547413200,1.0,0.011001569
1740855,1547413200,6.0,0.43076122
1013796,1547413200,1.0,0.024839465
1479964,1547413200,2.0,0.02360008
1828905,1547413200,5.0,0.020627595
2723247,1546808400,2.0,0.016759194
768831,1546808400,2.0,0.02514389
1391087,1548018000,7.0,0.014866743
4281044,1548018000,1.0,0.011634907
4259941,1548018000,6.0,0.48450628
4091548,1546808400,5.0,0.006068784
4091549,1547413200,5.0,0.006068784
4259943,1547413200,1.0,0.013295257
1258164,1548018000,2.0,0.024558058
3306113,1546808400,6.0,0.39272407
364789,1547413200,5.0,0.026323186
3478039,1547413200,6.0,0.3267818
1191875,1547413200,6.0,0.44776845
969566,1547413200,6.0,0.45054087
3198667,1547413200,2.0,0.016784199
26017,1547413200,9.0,0.27188787
1368952,1546808400,6.0,0.44776845
1612497,1546808400,9.0,0.2067296
2701625,1546808400,6.0,0.43570784
522183,1546808400,1.0,0.027031288
1523804,1546808400,5.0,0.02252299
2397035,1546808400,2.0,0.016732572
4344703,1547413200,4.0,0.06521425
2026180,1546808400,2.0,0.020019278
26019,1547413200,5.0,0.027498532
3666091,1547413200,6.0,0.37247005
1324576,1547413200,2.0,0.024558058
4049094,1546808400,5.0,0.006068784
1894810,1547413200,6.0,0.44509366
544546,1547413200,7.0,0.023989346
634259,1546808400,6.0,0.46850708
3464,1546808400,6.0,0.46777868
297084,1547413200,2.0,0.028227087
656581,1547413200,6.0,0.46850708
2179158,1547413200,5.0,0.018713808
2679926,1547413200,6.0,0.40962705
1013811,1548018000,6.0,0.45054087
522187,1547413200,6.0,0.47909978
4175402,1546808400,4.0,0.16847236
4281056,1547413200,7.0,0.0077662854
3176951,1546808400,2.0,0.0155540425
2679928,1548018000,4.0,0.23214172
1102994,1546808400,2.0,0.02568204
3858477,1547413200,5.0,0.0077819866
2397040,1548018000,6.0,0.42537302
835552,1546808400,2.0,0.027292378
544552,1547413200,5.0,0.028252855
1960474,1547413200,5.0,0.019929335
3090451,1547413200,2.0,0.015592698
1191884,1547413200,5.0,0.026858248
2483799,1546808400,4.0,0.23601952
3284705,1546808400,6.0,0.39272407
2614584,1548018000,6.0,0.40962705
2462317,1547413200,1.0,0.016647171
2288108,1547413200,1.0,0.017893935
4344715,1546808400,5.0,0.00265686
1916995,1547413200,2.0,0.02066961
364797,1546808400,5.0,0.026323186
1435336,1546808400,1.0,0.022824211
1435336,1547413200,6.0,0.44776845
477035,1548018000,2.0,0.028114604
544561,1547413200,5.0,0.028252855
544563,1547413200,6.0,0.4990498
4175416,1547413200,1.0,0.00829594
3306131,1546808400,6.0,0.39272407
274606,1547413200,2.0,0.02884183
1634511,1547413200,6.0,0.4038291
2070056,1547413200,1.0,0.019580256
2961404,1547413200,2.0,0.016225317
1125222,1546808400,2.0,0.02568204
3921918,1547413200,2.0,0.009427598
4091572,1546808400,4.0,0.16239652
3241293,1547413200,1.0,0.012916775
2310196,1546808400,5.0,0.017861556
1435346,1547413200,2.0,0.02360008
3708746,1546808400,2.0,0.010445086
3708746,1546808400,5.0,0.010428992
3559737,1547413200,5.0,0.010666415
4070271,1547413200,2.0,0.009803594
2983222,1546808400,2.0,0.016225317
1368987,1548018000,5.0,0.02252299
566869,1547413200,2.0,0.029477876
3112185,1546808400,6.0,0.36681968
409621,1546808400,2.0,0.021649897
4302281,1547413200,2.0,0.005973154
3708750,1547413200,2.0,0.010445086
969584,1548018000,2.0,0.02568204
656600,1547413200,7.0,0.01668084
2831318,1546808400,2.0,0.016225317
2874402,1547413200,2.0,0.016225317
297107,1548018000,2.0,0.028227087
969588,1546808400,6.0,0.45054087
184337,1547413200,2.0,0.024736835
2679949,1546808400,6.0,0.40962705
2113728,1546808400,6.0,0.36291865
679185,1547413200,1.0,0.024162423
3623662,1548018000,6.0,0.38507816
2527577,1546808400,6.0,0.40962705
4006719,1547413200,2.0,0.009280022
544577,1548018000,5.0,0.028252855
1125235,1547413200,2.0,0.02568204
1917017,1548018000,2.0,0.02066961
2157210,1547413200,2.0,0.019104278
364812,1547413200,1.0,0.030110113
1346792,1546808400,1.0,0.02375146
2744863,1547413200,8.0,0.026947316
1169497,1546808400,2.0,0.032052096
2527579,1546808400,1.0,0.016647171
319577,1546808400,5.0,0.02687402
4049117,1546808400,2.0,0.009803594
2048169,1546808400,6.0,0.42589843
342076,1547413200,6.0,0.458301
969601,1547413200,5.0,0.026882244
2222845,1548018000,2.0,0.019104278
2004343,1547413200,1.0,0.020806879
566887,1548018000,2.0,0.029477876
1850951,1548018000,5.0,0.021980286
2135481,1547413200,1.0,0.01868494
589506,1547413200,5.0,0.023713019
1147310,1546808400,5.0,0.026714947
991679,1547413200,2.0,0.02568204
139199,1546808400,1.0,0.025076559
3306150,1546808400,2.0,0.011577837
3068878,1547413200,6.0,0.4070412
2658115,1547413200,2.0,0.022147812
3327810,1546808400,5.0,0.010680373
1806722,1546808400,6.0,0.43076122
1169510,1547413200,1.0,0.016251802
206794,1547413200,1.0,0.026819412
229362,1547413200,6.0,0.46978453
3515,1548018000,1.0,0.04501208
2266459,1547413200,2.0,0.018023511
902584,1546808400,6.0,0.44903716
1523850,1547413200,2.0,0.02360008
2939462,1547413200,5.0,0.014014968
679214,1547413200,4.0,0.28293526
3434929,1547413200,2.0,0.01263983
432156,1547413200,5.0,0.025627645
2201256,1546808400,2.0,0.019104278
3306158,1547413200,2.0,0.011577837
3478095,1548018000,2.0,0.008793844
3478095,1546808400,6.0,0.3267818
1125253,1547413200,2.0,0.02568204
2895958,1547413200,5.0,0.014014968
1960517,1546808400,2.0,0.02066961
2462355,1548018000,2.0,0.017410088
1369022,1546808400,4.0,0.28190216
2527608,1546808400,1.0,0.016647171
274641,1547413200,4.0,0.3102783
2549116,1546808400,5.0,0.017169675
2070094,1547413200,2.0,0.020019278
1258220,1548018000,2.0,0.024558058
3327836,1547413200,6.0,0.39272407
3047272,1547413200,1.0,0.014157909
1938928,1548018000,6.0,0.4329235
2723316,1548018000,4.0,0.33790833
2809622,1546808400,6.0,0.40956384
2571159,1546808400,6.0,0.40962705
3413385,1546808400,2.0,0.010447931
1502202,1547413200,2.0,0.02360008
1718774,1547413200,2.0,0.019767221
1674616,1547413200,5.0,0.02252299
1369025,1547413200,6.0,0.44776845
297142,1546808400,1.0,0.027930586
1894860,1547413200,2.0,0.021694014
566911,1547413200,2.0,0.029477876
1850967,1547413200,2.0,0.02030182
2201261,1548018000,2.0,0.019104278
2766350,1548018000,8.0,0.019892564
161859,1548018000,6.0,0.3702135
4049139,1548018000,2.0,0.009803594
184377,1546808400,4.0,0.33629707
4112801,1548018000,1.0,0.008613785
364843,1546808400,2.0,0.030070782
3456431,1546808400,2.0,0.011563103
1938938,1547413200,2.0,0.02066961
589545,1548018000,6.0,0.45422062
2983269,1546808400,5.0,0.014014968
2983269,1547413200,6.0,0.39787814
3112231,1546808400,2.0,0.015592698
3900644,1548018000,7.0,0.012154336
3623690,1547413200,5.0,0.010666415
3349189,1547413200,2.0,0.0116248
2917713,1546808400,2.0,0.016225317
857817,1546808400,2.0,0.024753632
634320,1547413200,4.0,0.30945086
4175460,1547413200,5.0,0.0059297364
274653,1548018000,2.0,0.02884183
3794121,1547413200,2.0,0.009207199
1590256,1547413200,2.0,0.021797866
1568207,1546808400,2.0,0.021797866
2266475,1548018000,6.0,0.37641275
2787893,1548018000,7.0,0.008700463
1850973,1547413200,2.0,0.02030182
4091623,1546808400,2.0,0.010995553
3499588,1547413200,5.0,0.010467851
206828,1547413200,5.0,0.02580376
1147364,1546808400,1.0,0.024077144
432188,1547413200,4.0,0.29530334
522267,1547413200,1.0,0.027031288
2179238,1546808400,4.0,0.26129824
4049161,1547413200,2.0,0.009803594
3985921,1547413200,5.0,0.0059968387
1828997,1547413200,2.0,0.01939888
1674635,1547413200,5.0,0.02252299
1457605,1546808400,2.0,0.02360008
701799,1546808400,2.0,0.026273483
1674638,1547413200,2.0,0.02219137
2375500,1547413200,4.0,0.23601952
1036135,1548018000,2.0,0.02568204
2549148,1546808400,1.0,0.016647171
791073,1546808400,5.0,0.028206207
4239012,1547413200,2.0,0.009037336
1036137,1547413200,5.0,0.026882244
4344796,1548018000,5.0,0.0047239773
4196682,1548018000,1.0,0.014520001
1982541,1548018000,2.0,0.01557776
1762842,1547413200,2.0,0.020491961
1546044,1548018000,5.0,0.02252299
2917735,1547413200,2.0,0.016225317
2048218,1547413200,1.0,0.019580256
1302330,1547413200,5.0,0.026858248
3198748,1546808400,2.0,0.016784199
522278,1547413200,5.0,0.028252855
4302350,1547413200,1.0,0.005243314
1568221,1547413200,2.0,0.021797866
902628,1547413200,5.0,0.026723752
26096,1548018000,2.0,0.02638465
2070130,1547413200,5.0,0.019747408
991728,1547413200,1.0,0.024839465
2135529,1547413200,2.0,0.019104278
2658176,1547413200,2.0,0.022147812
3815615,1548018000,6.0,0.36386904
4260040,1547413200,2.0,0.015641006
4302356,1547413200,9.0,0.045735788
184415,1546808400,4.0,0.33629707
1058430,1547413200,2.0,0.02568204
2201300,1547413200,1.0,0.01868494
3538381,1546808400,2.0,0.011363418
3772845,1548018000,2.0,0.009207199
2831387,1546808400,4.0,0.2320951
791080,1547413200,6.0,0.47634393
3815620,1547413200,6.0,0.36386904
3198756,1546808400,2.0,0.016784199
2004398,1547413200,2.0,0.021914832
2070141,1547413200,5.0,0.019747408
2440672,1546808400,2.0,0.017410088
2505910,1547413200,2.0,0.017410088
3133916,1547413200,6.0,0.37960973
656667,1546808400,2.0,0.029965634
499661,1546808400,5.0,0.028252855
3349218,1547413200,7.0,0.00985434
2244763,1547413200,1.0,0.018501515
139261,1548018000,6.0,0.44214228
71342,1548018000,6.0,0.44252917
679255,1547413200,2.0,0.02500649
3538384,1546808400,2.0,0.011363418
924863,1547413200,2.0,0.025530437
409705,1547413200,2.0,0.021649897
1391199,1547413200,6.0,0.44776845
2201305,1546808400,6.0,0.42670873
1960572,1546808400,1.0,0.02021662
813341,1547413200,2.0,0.023480855
26111,1547413200,2.0,0.02638465
2135540,1546808400,2.0,0.019104278
3306200,1547413200,2.0,0.011577837
4239024,1546808400,6.0,0.37159196
3687515,1548018000,6.0,0.33801502
3133927,1546808400,2.0,0.0148621695
2048245,1546808400,1.0,0.019580256
3112270,1547413200,2.0,0.015592698
2026277,1547413200,2.0,0.020019278
3602364,1547413200,2.0,0.010997227
1346872,1546808400,2.0,0.024558058
3220072,1546808400,6.0,0.37095273
139266,1546808400,5.0,0.024125274
1960581,1548018000,6.0,0.4329235
3047315,1547413200,2.0,0.015989598
1612616,1546808400,4.0,0.27004245
4049190,1547413200,6.0,0.37175763
1829033,1547413200,6.0,0.4171026
1982561,1546808400,6.0,0.31733713
2787926,1548018000,2.0,0.016391765
1851010,1547413200,2.0,0.02030182
4006786,1546808400,6.0,0.3524188
2787930,1548018000,4.0,0.2320951
746444,1547413200,2.0,0.026464995
1718827,1547413200,2.0,0.019767221
634363,1546808400,6.0,0.46850708
1938977,1548018000,2.0,0.02066961
71354,1548018000,2.0,0.026185034
3112276,1546808400,2.0,0.015592698
701831,1547413200,1.0,0.025387764
3456481,1547413200,6.0,0.38666603
1762873,1546808400,6.0,0.43076122
4281160,1547413200,2.0,0.008932588
184437,1546808400,7.0,0.032486193
94091,1546808400,4.0,0.30589902
94092,1546808400,2.0,0.027947605
1013914,1546808400,2.0,0.02568204
2418902,1546808400,1.0,0.021862792
1280470,1546808400,6.0,0.44776845
2048257,1546808400,2.0,0.020019278
319641,1547413200,1.0,0.027930586
701833,1546808400,2.0,0.026273483
3155498,1548018000,1.0,0.012782706
1125309,1547413200,2.0,0.02568204
1523912,1548018000,2.0,0.02360008
857861,1547413200,6.0,0.64879483
3327901,1547413200,4.0,0.21373297
3413453,1546808400,4.0,0.21216421
3413453,1546808400,6.0,0.38317648
499680,1547413200,1.0,0.030521702
3985963,1546808400,2.0,0.009874973
2874475,1548018000,5.0,0.014014968
1080790,1546808400,1.0,0.024839465
3772870,1547413200,2.0,0.009207199
1125317,1546808400,1.0,0.024839465
1125319,1547413200,2.0,0.02568204
2744950,1547413200,1.0,0.011920862
2874477,1548018000,5.0,0.014014968
2701747,1547413200,5.0,0.016695173
3900701,1547413200,1.0,0.006307499
3815638,1548018000,6.0,0.36386904
3456489,1547413200,2.0,0.011563103
2505944,1547413200,2.0,0.017410088
2113835,1547413200,5.0,0.019747408
319651,1547413200,2.0,0.028227087
2896039,1548018000,5.0,0.014014968
791113,1547413200,2.0,0.02961553
1169581,1547413200,2.0,0.018466085
3815645,1546808400,2.0,0.009207199
2266532,1546808400,7.0,0.012188545
2266533,1547413200,2.0,0.018023511
3964766,1547413200,2.0,0.008543902
1523937,1547413200,5.0,0.02252299
2179294,1548018000,1.0,0.01868494
3985975,1547413200,8.0,0.01131927
1346903,1548018000,6.0,0.44776845
612193,1547413200,5.0,0.025934568
3499625,1547413200,2.0,0.009457605
2353849,1546808400,2.0,0.016691104
1391241,1547413200,5.0,0.02252299
364908,1547413200,4.0,0.279612
4281191,1547413200,5.0,0.004718009
1080802,1547413200,1.0,0.024839465
3687539,1548018000,5.0,0.009833504
2961520,1547413200,1.0,0.01436702
26149,1546808400,1.0,0.025859484
26149,1546808400,4.0,0.26457006
1546094,1548018000,1.0,0.022824211
701858,1548018000,6.0,0.465993
1125340,1547413200,5.0,0.026882244
1718863,1547413200,5.0,0.021677503
4112868,1548018000,5.0,0.0068749
2809697,1546808400,6.0,0.40956384
924910,1546808400,2.0,0.025530437
2026321,1548018000,6.0,0.42589843
3133968,1547413200,2.0,0.0148621695
1939005,1547413200,2.0,0.02066961
161942,1548018000,6.0,0.3702135
969707,1547413200,2.0,0.02568204
634385,1547413200,2.0,0.030525995
1280495,1546808400,5.0,0.026858248
3177079,1548018000,2.0,0.0155540425
342197,1547413200,1.0,0.026723174
454853,1546808400,1.0,0.027705342
835713,1547413200,2.0,0.027292378
2440721,1547413200,6.0,0.42537302
1696797,1547413200,5.0,0.021677503
3047363,1547413200,4.0,0.22010511
2440722,1547413200,6.0,0.42537302
3879593,1547413200,6.0,0.37809658
1590334,1547413200,2.0,0.021797866
723989,1547413200,2.0,0.026273483
4281198,1547413200,1.0,0.011634907
3858579,1548018000,5.0,0.0077819866
1851058,1547413200,2.0,0.02030182
1523961,1547413200,4.0,0.28190216
2288247,1546808400,2.0,0.018295858
1806831,1546808400,1.0,0.020042785
1634626,1548018000,2.0,0.02219137
1435480,1548018000,1.0,0.022824211
1302395,1546808400,6.0,0.44776845
1302396,1547413200,2.0,0.024558058
2961533,1547413200,2.0,0.016225317
589645,1547413200,6.0,0.45422062
3349262,1546808400,1.0,0.011002026
3666222,1548018000,5.0,0.011178574
4154578,1547413200,2.0,0.007224753
1013974,1547413200,5.0,0.026882244
3435033,1547413200,1.0,0.011963335
1762929,1547413200,8.0,0.03522891
3964796,1548018000,2.0,0.008543902
3263271,1546808400,5.0,0.009353796
342212,1546808400,4.0,0.29599792
656738,1547413200,2.0,0.029965634
1103126,1546808400,2.0,0.02568204
2070201,1547413200,4.0,0.26643166
991783,1546808400,2.0,0.02568204
4302404,1547413200,2.0,0.005973154
1192039,1547413200,1.0,0.022401191
2288264,1547413200,1.0,0.017893935
1302413,1546808400,1.0,0.02375146
1612670,1548018000,1.0,0.021079965
2809725,1546808400,2.0,0.016225317
769010,1546808400,5.0,0.025925776
3456531,1548018000,2.0,0.011563103
947383,1547413200,2.0,0.025530437
2983362,1547413200,2.0,0.016225317
2179334,1547413200,4.0,0.26129824
2483963,1547413200,1.0,0.016647171
835733,1548018000,5.0,0.027249143
2113889,1547413200,2.0,0.019104278
1302416,1547413200,2.0,0.024558058
3026160,1547413200,2.0,0.023565285
902711,1546808400,2.0,0.025530437
2809736,1546808400,6.0,0.40956384
3559858,1547413200,2.0,0.010997227
3133999,1548018000,2.0,0.0148621695
2375576,1547413200,2.0,0.025839174
2310333,1547413200,2.0,0.019093055
835743,1546808400,2.0,0.027292378
2179341,1546808400,2.0,0.019104278
701886,1546808400,2.0,0.026273483
2048319,1546808400,5.0,0.019747408
1696825,1547413200,5.0,0.021677503
612246,1546808400,1.0,0.024132168
4302423,1547413200,1.0,0.005243314
1192058,1547413200,7.0,0.014866743
1982630,1547413200,6.0,0.31733713
274743,1548018000,5.0,0.027460126
1502328,1546808400,1.0,0.022824211
3198825,1546808400,6.0,0.40911302
835749,1548018000,2.0,0.027292378
1346963,1547413200,6.0,0.44776845
4217897,1546808400,1.0,0.005202093
746523,1548018000,5.0,0.027286816
791179,1547413200,5.0,0.028206207
3134009,1546808400,2.0,0.0148621695
3370842,1548018000,5.0,0.010680373
902728,1547413200,2.0,0.025530437
48988,1546808400,2.0,0.026368376
1125381,1548018000,1.0,0.024839465
4239099,1547413200,5.0,0.0051785703
1502338,1547413200,2.0,0.02360008
1939043,1547413200,2.0,0.02066961
3456548,1546808400,5.0,0.010899335
701893,1548018000,5.0,0.027089521
544749,1546808400,2.0,0.02924864
1806868,1547413200,6.0,0.43076122
589679,1546808400,1.0,0.02554105
1784804,1547413200,8.0,0.03522891
2070230,1547413200,2.0,0.020019278
2614760,1547413200,5.0,0.017169675
2571263,1547413200,5.0,0.017169675
679367,1546808400,4.0,0.28293526
3327976,1547413200,7.0,0.00985434
3392137,1547413200,4.0,0.21216421
1058532,1547413200,1.0,0.024839465
1524002,1547413200,2.0,0.02360008
274758,1547413200,5.0,0.027460126
2288282,1547413200,9.0,0.12187012
2658260,1548018000,1.0,0.021181762
2917840,1547413200,2.0,0.016225317
3413515,1547413200,5.0,0.0105819255
2592943,1547413200,4.0,0.23601952
1634672,1547413200,6.0,0.4038291
4281244,1547413200,4.0,0.16065288
4217913,1546808400,2.0,0.007870665
4154608,1546808400,2.0,0.007224753
1214294,1547413200,2.0,0.02759588
3559881,1547413200,2.0,0.010997227
4323591,1548018000,6.0,0.3725182
3900779,1547413200,2.0,0.007288184
791201,1547413200,6.0,0.47634393
4154612,1547413200,1.0,0.0061230045
2549251,1546808400,6.0,0.40962705
2353916,1546808400,6.0,0.42537302
3671,1547413200,1.0,0.020157738
94195,1546808400,6.0,0.4700066
252015,1546808400,2.0,0.028247453
1634675,1547413200,5.0,0.02252299
1346985,1546808400,2.0,0.024558058
724047,1548018000,2.0,0.026273483
3900781,1546808400,2.0,0.007288184
3177131,1547413200,2.0,0.0155540425
1917170,1547413200,7.0,0.01138829
3794275,1548018000,1.0,0.008440337
3986034,1547413200,5.0,0.0059968387
857945,1546808400,1.0,0.022736652
2157375,1547413200,6.0,0.4352897
4217922,1547413200,2.0,0.007870665
1718934,1546808400,6.0,0.42177442
161983,1547413200,6.0,0.3702135
522364,1547413200,2.0,0.02924864
3413525,1548018000,5.0,0.0105819255
4323600,1546808400,2.0,0.0070669367
4302449,1546808400,6.0,0.33902335
3964836,1547413200,6.0,0.35230106
229508,1546808400,2.0,0.028247453
2375615,1547413200,1.0,0.016368601
902756,1546808400,5.0,0.026723752
1169662,1548018000,5.0,0.021863349
1192090,1546808400,5.0,0.026858248
94204,1547413200,5.0,0.02691678
1851108,1546808400,2.0,0.02030182
432337,1548018000,5.0,0.025627645
1192093,1547413200,1.0,0.022401191
2961597,1548018000,2.0,0.016225317
1258361,1548018000,2.0,0.024558058
857951,1547413200,2.0,0.024753632
1413293,1546808400,2.0,0.02360008
1169664,1547413200,2.0,0.018466085
2896125,1546808400,8.0,0.020959578
342268,1546808400,6.0,0.458301
813460,1548018000,2.0,0.023480855
4175587,1547413200,2.0,0.009784827
2766500,1546808400,5.0,0.013729459
3134049,1546808400,2.0,0.0148621695
1718950,1548018000,5.0,0.021677503
3879656,1548018000,2.0,0.010356
813461,1548018000,7.0,0.019849472
1413298,1548018000,2.0,0.02360008
4196821,1546808400,2.0,0.017106663
902764,1547413200,5.0,0.026723752
3730287,1547413200,5.0,0.011009754
2745063,1547413200,2.0,0.015876682
2636601,1546808400,2.0,0.017098695
4344926,1548018000,7.0,0.012488412
4070436,1547413200,2.0,0.009803594
206971,1547413200,6.0,0.45921826
1280569,1548018000,2.0,0.024558058
4302463,1547413200,1.0,0.005243314
2157394,1547413200,2.0,0.019104278
477208,1548018000,4.0,0.30783615
3413542,1547413200,2.0,0.010447931
544788,1546808400,4.0,0.31657782
2506023,1548018000,6.0,0.39099038
3004461,1547413200,5.0,0.014014968
2026402,1546808400,2.0,0.020019278
1718958,1546808400,6.0,0.42177442
2592967,1546808400,4.0,0.23601952
589716,1546808400,5.0,0.023713019
4260186,1547413200,1.0,0.010040584
139383,1548018000,2.0,0.021765009
342279,1546808400,5.0,0.025711073
3435100,1546808400,2.0,0.01263983
1480188,1547413200,2.0,0.02360008
3069048,1546808400,5.0,0.014014968
2353937,1546808400,6.0,0.42537302
1590410,1546808400,4.0,0.27004245
252045,1547413200,1.0,0.027950745
3922097,1548018000,1.0,0.008641788
4091756,1546808400,1.0,0.009324172
4260190,1547413200,6.0,0.41433814
432360,1546808400,1.0,0.02661734
477218,1546808400,6.0,0.43381736
2614798,1547413200,1.0,0.016349198
4112964,1548018000,1.0,0.007021613
3478262,1547413200,2.0,0.008793844
3704,1546808400,5.0,0.06041138
3155618,1546808400,5.0,0.008507107
3858660,1548018000,2.0,0.012387867
3900814,1546808400,5.0,0.0055256947
1851140,1547413200,2.0,0.02030182
3538486,1547413200,2.0,0.011363418
1806912,1547413200,2.0,0.020491961
3047459,1546808400,2.0,0.015989598
1258379,1547413200,6.0,0.44776845
3708,1547413200,5.0,0.06041138
813486,1548018000,2.0,0.023480855
2831521,1547413200,2.0,0.016225317
791235,1548018000,5.0,0.028206207
71476,1548018000,1.0,0.02590941
3284948,1547413200,6.0,0.39272407
2549299,1547413200,1.0,0.016647171
4260202,1547413200,5.0,0.006189446
2506040,1546808400,6.0,0.39099038
3435118,1547413200,6.0,0.42038888
2375660,1546808400,2.0,0.025839174
162015,1547413200,2.0,0.01892083
4196846,1546808400,5.0,0.005554548
2310416,1547413200,5.0,0.017861556
2809808,1546808400,5.0,0.014014968
26264,1546808400,4.0,0.26457006
1502406,1546808400,4.0,0.28190216
252066,1546808400,2.0,0.028247453
589742,1546808400,2.0,0.027173523
2484040,1547413200,1.0,0.016647171
2179430,1547413200,5.0,0.018713808
1169694,1547413200,4.0,0.24123393
813500,1547413200,2.0,0.023480855
1851158,1547413200,5.0,0.021980286
4344958,1548018000,5.0,0.012893039
4091778,1547413200,6.0,0.37175763
3602504,1547413200,9.0,0.056989674
1829183,1546808400,2.0,0.01939888
2961641,1546808400,6.0,0.39787814
3026238,1547413200,5.0,0.014014968
3069068,1547413200,6.0,0.4070412
2961643,1547413200,6.0,0.39787814
1784879,1546808400,1.0,0.020042785
2157429,1546808400,1.0,0.01868494
1192139,1546808400,6.0,0.44776845
1851160,1548018000,2.0,0.02030182
4175625,1548018000,5.0,0.0059297364
2244901,1546808400,5.0,0.016132887
2723502,1547413200,6.0,0.4050801
2723502,1548018000,6.0,0.4050801
656831,1547413200,2.0,0.029965634
2288323,1548018000,4.0,0.23979531
2288323,1546808400,6.0,0.41478553
2831534,1546808400,2.0,0.016225317
1125453,1546808400,6.0,0.45054087
679432,1546808400,6.0,0.4533948
252076,1547413200,5.0,0.026893435
1546226,1547413200,4.0,0.3012568
1568398,1546808400,4.0,0.27004245
1103217,1546808400,2.0,0.02568204
139417,1547413200,1.0,0.02153488
184569,1546808400,6.0,0.50485104
4217983,1546808400,2.0,0.007870665
1784891,1547413200,2.0,0.020491961
1125459,1547413200,6.0,0.45054087
1080925,1547413200,6.0,0.45054087
3581269,1547413200,6.0,0.38507816
1435585,1547413200,4.0,0.28190216
2961658,1547413200,5.0,0.014014968
3521194,1547413200,2.0,0.010155441
49069,1546808400,2.0,0.026368376
49070,1547413200,6.0,0.42280877
49071,1546808400,1.0,0.028652994
1036303,1547413200,6.0,0.45054087
3413580,1546808400,6.0,0.38317648
2157437,1547413200,5.0,0.018713808
2353973,1547413200,1.0,0.016323857
2070296,1547413200,5.0,0.019747408
1895066,1546808400,1.0,0.02121906
1169719,1547413200,4.0,0.24123393
1169719,1546808400,6.0,0.39884394
1634751,1547413200,6.0,0.4038291
813517,1547413200,6.0,0.46749607
1502435,1546808400,2.0,0.02360008
813519,1546808400,6.0,0.46749607
2375683,1548018000,2.0,0.025839174
2375683,1546808400,6.0,0.42537302
2766564,1548018000,6.0,0.39673027
1917249,1546808400,1.0,0.02021662
791271,1546808400,4.0,0.31395838
880409,1548018000,5.0,0.023817932
1258417,1547413200,6.0,0.44776845
2266677,1546808400,5.0,0.013254321
3047496,1548018000,6.0,0.4070412
3645275,1547413200,5.0,0.011255768
1369245,1546808400,6.0,0.44776845
71523,1547413200,6.0,0.44252917
2201478,1546808400,1.0,0.01868494
3879719,1548018000,6.0,0.37809658
3306365,1547413200,6.0,0.39272407
813527,1547413200,6.0,0.46749607
3456650,1546808400,4.0,0.22434966
4113013,1547413200,2.0,0.008283705
1851197,1548018000,4.0,0.26468152
2310452,1547413200,2.0,0.019093055
2527821,1547413200,2.0,0.017410088
2506078,1547413200,2.0,0.017410088
1369248,1546808400,6.0,0.44776845
1324842,1547413200,2.0,0.024558058
4196887,1546808400,1.0,0.014520001
3922157,1547413200,2.0,0.009981761
991897,1547413200,2.0,0.02568204
207044,1548018000,2.0,0.027104445
3559956,1548018000,1.0,0.010646914
3435160,1548018000,1.0,0.011963335
1080947,1548018000,4.0,0.28208792
2788113,1547413200,1.0,0.011043075
2070315,1547413200,1.0,0.019580256
1524097,1547413200,5.0,0.02252299
1895087,1548018000,2.0,0.021694014
1719032,1546808400,2.0,0.019767221
1917259,1546808400,4.0,0.2682642
2658349,1547413200,6.0,0.40962705
1369252,1546808400,6.0,0.44776845
1982741,1546808400,6.0,0.31733713
